id,text,label,data_type,totalwords
73590009,"In the article social capital as the factor of social and economic exchange optimization (transactional costs decrease), configuration of the market and system of economic interests of the Republic of Belarus in the context of the history of this social and economic phenomenon research, the place and role of state regula­tion in economic processes and modern understanding of the market in correla­tion with economic growth and national safety is considered. Also the influence of social capital on the market system of Belarus and mechanisms of this social and economic phenomenon usage with the view of market functioning perfection is analyzed under the conditions of national and global imperatives.",0,test,108
149069356,"Abstract:This article discusses the occurrence of voids in the intersection between Hebrew and Israeli Sign Language (ISL). Using Weizman's classification of voids (2010, 2016) in our analysis, we have discovered that languages that employ visual and auditory modalities make use of an additional category of voids: modality-induced voids. Our corpus consists of assignments on voids that were given during an academic ISL interpreting program from 2014 to 2016. Students were asked to suggest voids that were found in a comparison of ISL and Hebrew. We validated the voids with ISL users, both Deaf people and hearing interpreters, and used an online ISL dictionary as an aid.",1,test,106
153175641,"As part of a research project funded by the German Research Foundation (DFG) a series of expert interviews was performed with renowned researchers in the fields of Information Systems (IS) and Wirtschaftsinformatik - the corresponding IS field in German speaking countries. The interviewees selected have been in the field from its beginning and have not only observed the field's development but have shaped it, for example, through the initiation of conferences and associations, curriculum efforts and by establishing new IS departments. The study's objective is to reconstruct the development and status of the discipline by taking advantage of the diverse perspectives and experiences of the researchers. This report presents in detail the research approach of the interview study, including the selection of interview partners, the interpretation process, and the topical areas of interview schedule.",1,test,134
15939462,"Higher order spatial correlations can capture edge and object relationships. Isotrigon textures are useful for studying our sensitivity to these correlations. We determined human discrimination performance for 18 isotrigon texture types and compared it with outputs from statistical discriminant models. Some of the models employed versions of the Allan Variance in receptive field outputs. Physiologically plausible mechanisms for such calculations are presented. Two discriminant models emulated human performance well, one based upon a global variance measure, and the other based upon a localised variance with an orientation bias. The 18 texture types were also shown to contain characteristic mini-textures.",1,test,99
3655806,"Emerging countries in Southeast Asia are facing considerable challenges in addressing rising motorisation and its negative impact on air quality, traffic, energy security, liveability, and greenhouse gas emissions. This paper presents a comparative analysis of the approach and status of sustainable, low-carbon transport policy in ASEAN countries and identifies differences and similarities. The methodology is based on a taxonomy of policy components as developed by Howlett and Cashore. The data come from comprehensive country studies for Indonesia, the Philippines, Thailand and Vietnam and interviews with policymakers. We find that each country has a specific set of goals, objectives and targets that support sustainable transport, and, directly or indirectly, climate change mitigation. In terms of specific mechanisms and calibrations, which we analyse based on the Avoid−Shift−Improve approach, there are notable differences between the countries, for example in terms of fuel economy policy. Even though an initial response to climate change mitigation challenges is visible in these countries’ transport policies, much more effort is required to enable a transition to a transport system compatible with long-term climate change and sustainable development targets.",1,test,180
4680745,"This paper is an adaptation of Kohlenberg and Tsai's work, Functional Analytical Psychotherapy (1991), or FAP, to group psychotherapy. This author applied a behavioral rationale for interpersonal process groups by illustrating key points with a hypothetical client. Suggestions are also provided for starting groups, identifying goals, educating clients, and making use of FAP in beginning the group process. Key word descriptors: Group, interpersonal, behavioral, functional analytic, FAP",1,test,67
39442109,"It is demonstrated that the meaning given to an ambiguous word (e.g., stick) can be biased by the masked presentation of a polymorphemic word derived from that meaning (e.g., sticky). No bias in interpretation is observed when the masked prime is a word that is semantically related to the target with no morphological relationship (e.g., glue), though such a semantically based bias is revealed when the prime is unmasked. Because the masked priming results cannot be explained in terms of facilitation of processing at either the form level or the semantic level, it is concluded that an intermediate level provides the locus of the effect, referred to here as the ‘lemma’ level. Thus, any model of lexical processing needs to incorporate such an intermediate level to capture the relationship between stem morphemes and their derived forms.",0,test,136
84834277,"This article aimed to analyse the influence of the main factors on management control used in optimization activities, in order to reach the strategic goals of a company. Agency, transactional costs and contingency theories have been analysed from the traditional perspective. This study reviewed resource-based, institutional, planned behaviour and upper echelon theories, and underlined the main features of management control processes. Empirical evaluation was conducted using data collected from interviews of top management of the main and secondary segments of the Bucharest Stock Exchange. Consequently, we showed the specific features of the systemic approach to management control by means of its determining factors: control environment, management strategies and budgetary system, operational control and the performance appraisal system.",1,test,117
14731789,"Preference markets address the need for scalable, fast and engaging market research. The Web 2.0 paradigm, in which users contribute numerous ideas that may lead to new products, requires new methods of filtering those ideas for their marketability, and preference markets offer just such a mechanism. For faster new product development decisions, we implement a flexible prioritization methodology for product features and concepts, one that scales up in the number of testable alternatives, limited only by the number of participants. Preferences are measured by trading stocks whose prices are based upon share of choice of new products and features. We develop a conceptual model of scalable preference markets, and test it experimentally. We find that benefits of the methodology include speed (less than one hour per trading experiment), scalability (question capacity grows linearly in the number of traders), flexibility (features and concepts can be tested simultaneously), and respondent enthusiasm for the method.",1,test,152
15037498,"Methods for differential psychologists are the methods of all scientists: describe and test models of data. Our field is distinguished by the nature of our data and the specialized tools we use for analysis. For the differential psychologist, data come from self-report, from observations, from physiology, and from behavioral residues. Data are recorded over time and over space. The challenges of collecting data are limited only by our imagination. Methods of analysis emphasize model fitting and model evaluation.",1,test,78
154859704,"A programmable voltage divider has normal and test modes of operation. The divider includes first and second supply nodes, a divider node that provides a data value, and a first divider element that is coupled between the first supply node and the divider node. The divider also includes a controlled node, a second divider element that has a selectable resistivity and that is coupled between the divider node and the controlled node, and a test circuit that is coupled between the controlled node and the second supply node. During the normal mode of operation, the first and second divider elements generate the data value having a first logic level when the second divider element has a first resistivity, and generate the data value having a second logic level when the second divider element has a second resistivity. The test circuit generates a first voltage at the controlled node during the normal mode of operation, and generates a second voltage at the controlled node during the test mode of operation. The test circuit may generate the first and second voltages by varying its impedance, or by switching in and out one or more fixed voltages.",0,test,194
195845207,"Background ::: Lung cancer is one of the leading cause of cancer-related death in the world. Recently, many clinical researches have reported that COL6A3 had strong role in many diseases. The aim of this study was to evaluate the association between single nucleotide polymorphisms (SNPs) in COL6A3 and lung cancer susceptibility.",1,test,51
142801498,"In their review, Ablon, Levy, and Smith-Hansen (2011) showed that the Psychotherapy Process Q-set (PQS; Jones, 2000) has been applied to a large range of studies with different methods and aims, from Randomized Control Trials (RCT) to naturalistic studies and single-case designs. Focusing on our colleagues’ work, we will highlight the contribution of the PQS to research in psychotherapy, not only in process-outcome studies, but also into the therapeutic action debates, the specific vs common factors discussion, and the insight vs relation dialect. According to our studies, PQS has played the most relevant and innovative role in psychoanalysis. Ablon et al. showed how Jones left the clinical inheritance of his empirical method. One of PQS’s strengths deals with the Q-sort methodology (Block, 1961; Stephenson, 1953) that enables both an empirical study of human subjectivity (McKnown & Thomas, 1988) and the application of rigorous data analysis for single-case designs, such as the P-technique and time series analysis. PQS, as colleagues have shown, is useful in single-case designs that, despite their limitations in the generalization of the findings (Kazdin, 2002), capture the richness and complexity of the clinical dialogue and describe the uniqueness of the patient and therapist dyad and interaction structures.",1,test,200
151940647,"Background and Objectives Most research on the effects of exercise on body image has concentrated on the benefits of regular exercise. However, some research has indicated that exercise has an immediate impact on body image. The aims of this study were to investigate the immediate effects of aerobic exercise in a fitness class and the at-home environment on body image, and to examine the impact of nutritional status (i.e., normal weight vs. overweight/obesity) and exercise addiction on these changes. Method 322 Hungarian women participated in the study with two different environmental conditions, fitness class condition (N = 155) and at-home video condition (N = 167). They completed the Body Appreciation Scale and Exercise Addiction Inventory before and after a one-hour aerobic exercise session. Self-report data on weight, height and exercise frequency were also collected. Results There were no significant differences between the fitness class and video groups in terms of age, educational level, BMI, body...",1,test,155
150907852,"Abstract : It is a well established axiom that attempting to defeat an insurgency or a terrorist organization head-on is merely treating the symptoms of a problem. For long-term success, the campaign must also address the root causes of the insecurity that spawned conflict in the first place. In this monograph, British academic and practitioner Dr. Shima Keene describes a number of ways in which financial intelligence can be leveraged not only to disrupt adversary activities, but also to provide indicators and warnings of future actions and, ultimately, to address underlying insecurities. Dr. Keene was previously both a banker and a British Army reservist. In this monograph, she uses her expertise as a threat finance specialist to outline specific areas where financial intelligence analysis techniques, which are common in the private sector, can be applied to combating insurgency, terrorism, and other hard security threats. Dr. Keene argues that financial disruption techniques used in counterinsurgency have been poorly coordinated and at times counterproductive, and cites the targeting of the Hawala money transfer system as a specific example. Instead, she notes intelligence derived from analysis of financial data can provide much greater value in both understanding and predicting the adversary s activities, as well as providing for precise targeting to disrupt them. The Strategic Studies Institute recommends this monograph not only to counterinsurgency and counterterrorism practitioners and policymakers, but also to the Intelligence community more widely; all of these will find its conclusions on the handling of financial data and the value of threat finance analysis valuable.",0,test,255
158103501,"In this paper, we salute Gert Wagner and his work, focusing on his association with the Socio-Economic Panel (SOEP). To place Gert’s contributions in context, we argue first that household panel surveys deserve to be praised for what they contribute to science and to public policy, forming a crucial component in a portfolio of different types of longitudinal data. Second, we show that the SOEP is a very successful example of a household panel survey, comparing its characteristics and innovations with those of its counterparts from other countries. Our case is that the SOEP is truly special (it is a Sonder-Panel) – and Gert Wagner has been responsible for much of this success. He is truly a Sonder-Panel-Papa.",1,test,118
67850198,"Surfing on the Internet is an indispensable behavior of our daily life. This article aimed at the construction of mystery-seeking motive theory (MSMT) related to Internet behavior. The researchers intend to explore motives and hidden factors, especially the locus of internal and external control attribution and sensation-seeking perspective through investigating the related papers. In recent years, many papers related to Internet addiction pop up like mushroom and bamboo shoots after rain. Most of them stressed unduly the negative or problematic behavior and rarely mentioned the positive exploration. Hence, to visit scenic spots and to understand the truth, researchers devote ambition to construct the motive theory and to explain network behavior intended to unearth its implication on the general technology education. Study group discovered that the motive theory concerning network behavior was based on inquiring and searching of related data. After clarification, the questionnaire for empirical study was composed. There were 574 students selected as the testing samples from four universities. The results showed that the MSMT had a great mysterious extent from beginning to end, and also obtained the interaction with one another among flow experience, peak phenomenon, and Internet addiction. We established MSMT for the instruction of general technology education. If teachers could handle the information of network learning and explore the truth to solve the problem, then students would enhance their on-line learning and pursue for truth. Finally, several suggestions were proposed: to compile a more rigid questionnaire; to spread the MSMT; to occupy the status of general technology education; to keep track of more understanding on similar study.",1,test,261
55808094,"Sustainability in urban planning has a long history and it has been a widespread solution to build high and compact in order to minimise the need for transportation, land use and heating. Recent research, however, points towards the need for a supplementary approach, which includes the consumer behaviour of the household. This approach necessarily has to work from below and include the citizens, as it is their daily practices that have to be challenged. This article reviews selected literature and studies on whether compact cities leads to more sustainable cities, and it use lifestyle interpretations of urbane forms to challenge the compact cities approach. As an alternative or supplementary approach the article introduce practice theory as a way to understand consumption and it gives examples on how this approach can be used to inspire local authorities to alternative and supplementary strategies of achieving sustainable urban development.",1,test,146
18142553,"Bats are natural reservoirs for the majority of lyssaviruses globally, and are unique among mammals in having exceptional sociality and longevity. Given these facets, and the recognized status of bats as reservoirs for rabies viruses (RABVs) in the Americas, individual bats may experience repeated exposure to RABV during their lifetime. Nevertheless, little information exists with regard to within-host infection dynamics and the role of immunological memory that may result from abortive RABV infection in bats. In this study, a cohort of big brown bats (Eptesicus fuscus) was infected intramuscularly in the left and right masseter muscles with varying doses [10−0.1–104.9 median mouse intracerebral lethal doses (MICLD50)] of an E. fuscus RABV variant isolated from a naturally infected big brown bat. Surviving bats were infected a second time at 175 days post-(primary) infection with a dose (103.9–104.9 MICLD50) of the same RABV variant. Surviving bats were infected a third time at either 175 or 305 days post-(secondary) infection with a dose (104.9 MICLD50) of the same RABV variant. When correcting for dose, similar mortality was observed following primary and secondary infection, but reduced mortality was observed following the third and last RABV challenge, despite infection with a high viral dose. Inducible RABV-neutralizing antibody titres post-infection were ephemeral among infected individuals, and dropped below levels of detection in several bats between subsequent infections. These results suggest that long-term repeated infection of bats may confer significant immunological memory and reduced susceptibility to RABV infection.",1,test,241
5773431,"Not until the end of the twentieth century, the""second globalization,""has the ratio of trade to Gross Domestic Product been comparable to that during the first globalization, which took place at the end of the nineteenth century and was interrupted by World War I. Technological progress has increased the importance of the international division of labor and of global production and distribution networks. Multinational corporatios have been a driving force behind these developments. As a transition economy, Poland provides an interesting case for study, as its sudden opening to foreign investment after a long period of isolation allows the process of integratio into global networks to be studies more clearly. Using Poland as a case study, the authors study multinational corporatios'role in integrating a host country into the increasingly international division of labor. They provide evidence that inflows of foreign direct investment are increasing Poland's participation in global production and distribution networks. They conclude that because of the large volume of foreign direct investment inflows expected in Poland in the near future, Poland's exports--driven by fragmented production production--will continue to expand at even faster rates than observed there recently.",0,test,188
19235192,"We examine differences in rates of 30-day readmissions across patients by race/ethnicity and the extent to which these differences were moderated by insurance coverage. We use hospital discharge data of patients in the 18 years and above age group for 5 US states, California, Florida, Missouri, New York, and Tennessee for 2009, the latest year prior to the start of Centers for Medicare & Medicaid Services’ Hospital Compare program of public reporting of hospital performance on 30-day readmissions. We use logistic regression models by state to estimate the association between insurance status, race, and the likelihood of a readmission within 30 days of an index hospital admission for any cause. Overall in 5 states, non-Hispanic blacks had a slightly higher risk of 30-day readmissions relative to non-Hispanic whites, although this pattern varied by state and insurance coverage. We found higher readmission risk for non-Hispanic blacks, compared with non-Hispanic whites, among those covered by Medicare and private insurance, but lower risk among uninsured and similar risk among Medicaid. Hispanics had lower risk of readmissions relative to non-Hispanic whites, and this pattern was common across subgroups with private, Medicaid, and no insurance coverage. Uninsurance was associated with lower risk of readmissions among minorities but higher risk of readmissions among non-Hispanic whites relative to private insurance. The study found that risk of readmissions by racial ethnic groups varies by insurance status, with lower readmission rates among minorities who were uninsured compared with those with private insurance or Medicare, suggesting that lower readmission rates may not always be construed as a good outcome, because it could result from a lack of insurance coverage and poor access to care, particularly among the minorities.",1,test,278
1226281,"Courier services form an important sector of urban freight traffic; leading to a daily volume of traffic that is problematic in economic and ecologic respects. New logistic concepts for reducing costs, distances and emissions could improve this situation by increased application of bicycle couriers and bundling of consignments. In this paper we summarise our previous work on the multi-agent-based simulation of alternative logistic concepts for city courier services. We discuss models of different organisation forms as well as the tools applied to their analysis. Since the logistic strategies analysed so far could not display the expected economic and ecologic benefits, a new concept named Fixed Exchange Points is presented that is closely related to actual work-sharing mechanisms of city couriers. We present a simulation model of this strategy and discuss first preliminary results.",1,test,133
157649524,"The article seeks to investigate how alliance formation and balance of power patterns will unfold in South Asia in the wake of an intensifying geopolitical rivalry between the United States and China. Both the United States (US) and China form an intrinsic part of South Asia’s geopolitical security architecture through their embeddedness with both Pakistan and India. Historically, Pakistan relied on both American and Chinese security assistance in balancing against India while India relied more on the former Soviet Union and the US in its balancing game against Pakistan. As current geopolitical dynamics unfold with the US pivot to Asia, the rivalry and competition between the US and China is intensifying, bringing with it a similar dynamic in South Asia as Pakistan moves closer to China and India consolidates its alliance with the US. The paper concludes that, keeping current global security dynamics into perspective, the relational dynamics between Pakistan and India stands to unfold in a competitive and adversarial balance of power scenario.",0,test,164
4490742,"Both mitochondrial dysfunction and alterations in mitochondrial DNA (mtDNA) are implicated in type 2 diabetes mellitus and insulin resistance. Evidence also suggests that metabolism of S-adenosyl-L-methionine (SAM), the universal methyl donor for biological methylation, is associated with mitochondrial dysfunction and insulin resistance. We investigated the effect of SAM on mtDNA density and insulin sensitivity using the Otsuka Long-Evans Tokushima Fatty (OLETF) rat, an animal model of type 2 diabetes mellitus and insulin resistance. To determine the short-term effect on mtDNA density, SAM (15 mg kg -1 d -1 ) was administered intraperitoneally for 7 d to 6 male, 57-wk-old OLETF rats and 6 Long-Evans Tokushima Otsuka (LETO) rats of the same age as a nondiabetic control. To determine the long-term effect, the same dose of SAM was administered daily to 5 male, 6-wk-old OLETF rats until the age of 25 wk; 7 control OLETF rats received vehicle and 7 LETO rats were untreated. Skeletal muscle mtDNA density was measured by either competitive or multiplex PCR and insulin sensitivity was measured by hyperinsulinemic-euglycemic clamp. SAM treatment for 1 wk increased skeletal muscle mtDNA density of both OLETF and LETO rats. The long-term SAM treatment significantly reduced body weight gain as well as increased skeletal muscle mtDNA density and whole body insulin sensitivity in OLETF rats compared with their vehicle-treated controls. Furthermore, in all 3 groups, skeletal muscle mtDNA density correlated with insulin sensitivity (r= 0.752, P < 0.001). In conclusion, SAM treatment increased mtDNA density in the skeletal muscle, improved whole body insulin sensitivity, and prevented body weight gain in OLETF rats.",1,test,261
1518188,"Premature mortality caused by cancer and the public health challenge it represents have given rise to a myriad of studies on the contribution of material and social living conditions to varying risks of morbidity and mortality. Thus, European and American studies have shown that cancer mortality—and some cancers more than others—often hits disadvantaged socioeconomic groups �1-5� and regions �6-7� hardest, and that this relationship persists even when individual behavior �2, 8-9� is taken into account. Numerous studies have focused mainly on men, who are easier to characterize socioeconomically than women. Indeed, it has proven difficult to determine the socioeconomic position of women, and the indicators used are often inadequate �10-11�. An examination of the social health inequalities between the sexes shows that the mortality is sensitive to the inequality measure �12�, the causes of mortality differ for men and women �13-14�, these inequalities are generally less pronounced among women �11, 14-16�, and the social condition of women contributes to health discrepancies between the sexes �17-19�. In Quebec and the rest of Canada, the few studies �20-23� on social health inequalities show that these inequalities exist despite government support for disadvantaged families and universal access to healthcare.",1,test,196
167500892,"This paper argues for three basic changes in the model of airport security that have been employed in the United States since the passage of the Air Transportation Security Act (ATSA) legislation in 2001. The changes are to: (1) remove the Transportation Safety Administration's (TSA’s) conflict of interest by making it the policy-maker and regulator, but not the provider, of airport screening; (2) desolve screening responsibility to the airport level, under the supervision of the TSA’s Federal Security Director in each case; and (3) shift the paradigm from an equal-risk model to a genuinely risk-based model of airport security. These changes would improve airport security in many ways. They would target more of the available resources (both people and equipment) toward those passengers who pose relatively greater risk of harm, thereby getting more bang for the buck. By making all on-airport security functions the responsibility of the airport, this approach would lead to a more integrated approach, with the Federal Security Director (FSD) supervising everything.",0,test,165
159345045,"We study pass-through of negative interest rates to workers’ wages in the European currency union from 2014-16. To this end, we construct a novel dataset combining ad- ministrative linked employer-employee (IAB-LIAB) data with proprietary syndicated loans (Dealscan) and executive compensation (BoardEx) data from Germany. To identify monetary policy effects on wage inequality between and within firms, we exploit the interaction of nominal interest rate movements around the zero lower bound with variation in pre-determined balance sheet exposure of banks and their lending relations with firms. We find significant increases in credit supply of affected banks, leading to increased within-firm inequality. The results are driven by executives and highest- paid employees reaping relatively greater benefits from positive firm-level credit supply shocks. At the same time, low-paying firms increase their average pay in response to easier credit access.",1,test,136
53579830,"During the 1960s, different critical voices emerged with regard to the main gaps of technocratic planning (what Jacobs calls ‘modern, orthodox city planning’), voices highlighting the oversimplifying epistemological approaches that had been characterising planning in the first half of the twentieth century. Jane Jacobs’ thought has been of paramount importance in influencing planning and urban discourses worldwide, but she has not been isolated: in the same years, other critical voices have been shaping a critical thought and fostering debate, on both sides of the Atlantic. Among them, Paul Davidoff, appealing for advocacy planning in NYC, Giancarlo De Carlo, proposing a sharp critique of architectural and planning education in Italy and Reyner Banham and his group, advocating the (paradoxical) possibility of non-planning in the UK. This article proposes to identify a relevant common feature across their positions in the connection between epistemological and political critique; as Jane Jacobs, many critics of traditional technocratic planning underline the inappropriate and ineffective mechanisms of knowledge production and use in urban planning: if cities are characterised by organised complexity (‘intricate social and economic order under the seeming disorder of cities’, as Jacobs puts it), then it is not possible to reduce them to ‘simple problems’. These authors develop their interpretative discourses in different ways, and advance different proposals to bridge this gap, combining in original ways the epistemological dimension with a political and a cultural one.",0,test,231
158053945,"The environmental dimension and sustainability-related issues have increasingly gained momentum in Economic Geography. This paper argues that integrating the inequality perspective into Environmental Economic Geography (EEG) and trying to disentangle the manifold interrelationships between economic, social, and environmental disadvantage could be worthwhile efforts. Based on three case studies – the debate on urban environmental justice in German cities, the spread of alternative food systems and food-sharing initiatives in Germany, and the socially selective migration in hazard prone areas in rural coastal Bangladesh – we demonstrate that aspects of social inequality indeed matter for EEG thinking.",1,test,95
26389953,"As agile and lean methods continue to increase in popularity and move away from their home ground – small, co-located teams with an actively involved customer – they are faced with new challenges. One such challenge is the definition and communication of business value in large settings, where multiple development teams interact with multiple business stakeholders. This challenge is exacerbated by the fact that the term business value in agile contexts is not clearly defined, even though the creation of business value is one of the central themes in agile and lean development. In this paper, we propose a model for business value that is intended to make explicit different factors that constitute the concept of business value in agile and lean software development. This model has been jointly developed with industrial partners in the Cloud Software Finland research project. We aim to further evaluate and develop the model in the future within this research project.",1,test,156
68437402,The Romans sterilized wounds with wine. The Egyptians poured honey into their injuries to help them heal. Grandmothers have long cured the common cold with chicken soup. In The New Complete Book of Food,0,test,34
17697149,"This paper uses a dynamic CGE model, calibrated to new and detailed Chinese emissions data, to assess two important questions. What can we reasonably expect Chinese emissions trends to look like over the next two decades? Secondly, what would be the appropriate policy interventions to flatten Chinese emissions trajectories and reduce the risk of local, regional, and even global adversity? This research is original in its direct use of the new industrial sector-level emissions and energy using data from China to estimate the energy-specific emission effluent rate and its detailed treatment of policies taking account of the three main determinants of pollution intensity: growth, output composition, and technological change. Our results indicate that, without further effective emission control measures, China’s economic growth over the next two decades will contribute significantly to SO2 emission problems, in which the emission increase from the rapid expansion of the transportation service sectors will be the most remarkable. However, detailed examination of the structural and technological components of pollution shows that efficient pollution mitigation can be realized by focused abatement activities, cleaner production, and advances in cleaner fuel products and their use technologies.",1,test,188
18043802,"We use OLS and logistic regression to investigate variation in husband and wife perspectives on the division of authority over agriculture-related decisions within households in rural Tanzania. Using original data from husbands and wives (interviewed separately) in 1,851 Tanzanian households, the analysis examines differences in the wife’s authority over 13 household and farming decisions. The study finds that the level of decision-making authority allocated to wives by their husbands, and the authority allocated by wives to themselves, both vary significantly across households. In addition to commonly considered assets such as women’s age and education, in rural agricultural households women’s health and labor activities also appear to matter for perceptions of authority. We also find husbands and wives interviewed separately frequently disagree with each other over who holds authority over key farming, family, and livelihood decisions. Further, the results of OLS and logistic regression suggest that even after controlling for various individual, household, and regional characteristics, husband and wife claims to decision-making authority continue to vary systematically by decision—suggesting that decision characteristics themselves also matter. The absence of spousal agreement over the allocation of authority (i.e., a lack of “intra-household accord”) over different farm and household decisions is problematic for interventions seeking to use survey data to develop and inform strategies for reducing gender inequalities or empowering women in rural agricultural households. Findings provide policy and program insights into when studies interviewing only a single spouse or considering only a single decision may inaccurately characterize intra-household decision-making dynamics.",1,test,247
14415022,"Understanding the attitude and perception of business professionals towards ethics, in an era of dynamic globalisation is important for investors to make strategic decisions. We explore this manifestation of business ethics across cultures in terms of ethical perceptions, moral philosophies and ethical judgments, by focusing upon the attitudes of professionals towards ethics, in two culturally and institutionally different countries: Jordan and the UK. We base our theorisation on Hofstede's Theory of International Cultures, selected business philosophies and incorporate individual and situational factors influencing ethical perception to develop our hypotheses, which were then tested by applying ATBEQ and EPQ. Our findings show significant differences in between in professionals’ views to Social Darwinism and ethical relativism in Jordan and UK. This difference was detected in based on variations between Muslims in UK and Jordan in their views to business ethics. Collectively our study shows that but the culture and societal factors have the higher effect when compared to religion. Moreover, weighing the views toward Ethical Relativism by using of Attitudes Toward Business Ethics Questionnaire (ATBEQ) and Ethics Position Questionnaire (EPQ) is inconsistent in the current research, which can be an opportunity to develop a new measures for attitude toward business ethics.",1,test,199
169579999,"Purpose ::: ::: ::: ::: ::: Recognizing the value and limitations of current knowledge of the appropriation process in the consumption of aesthetic experiences, this research aims to generate a localized account for novice and expert consumers of the varying role of cultural capital in the appropriation cycles and interpretative responses of an aesthetic experience. ::: ::: ::: ::: ::: Design/methodology/approach ::: ::: ::: ::: ::: This research uses a single case study design of Miro’s blockbuster exhibition, and draws on multiple sources of evidence, notably 50 in-depth visitor interviews, observations and archival records. ::: ::: ::: ::: ::: Findings ::: ::: ::: ::: ::: An evidence-based framework of the appropriation process for novice and expert consumers of aesthetic experiences is offered. This framework highlights the significance of appropriation pace and personal versus communal interpretations – amongst other features – in distinguishing distinct versions of the appropriation process in accordance with the varied accumulation of consumer cultural capital. ::: ::: ::: ::: ::: Research limitations/implications ::: ::: ::: ::: ::: The transferability of the findings to other aesthetic or experience-based consumption contexts such as performing arts or sports is discussed, alongside the relevance of the proposed framework for researchers of aesthetic experiences. ::: ::: ::: ::: ::: Practical implications ::: ::: ::: ::: ::: The empirical investigation of the understudied connection between visitors’ cultural capital and their museum experiences provides insights into curatorial and marketing practices in terms of broadening, diversifying and engaging museum audiences. ::: ::: ::: ::: ::: Originality/value ::: ::: ::: ::: ::: This research provides new theoretical insights into the literature of appropriation process and consumption of art experiences by bringing together consumers’ cultural capital with the appropriation process and interpretive responses to an aesthetic experience.",1,test,290
54650488,"Collection of desert date (Balanites aegyptiaca L.), Zizyphus spina-christi, Adansonia digitata, Tamarindus indica and G, tenax fruits in Elsalam locality offered an important source of cash income and employment. This study was designed to test and identify the contribution of wild fruits to Household income, livelihoods, food security, fruits quantities return, collection days and optimum combination that maximize the small producers' gross margin in Elsalam locality. 60 householders were selected purposively through field survey in 2013/2014 season. Sample farmers were obtained SDG 18517.68 of fruits annual cash income fallowed by agriculture SDG 7,902. the total annual income was found to be SDG 26,419.67 as gross margin to cover all household expense. Study found that household net income was SDG 10,766. LP result showed that, a total gross margin was found to be SDG 27319.1. Five trees were tested in the area where optimum tree combination that maximized the small producers gross margin. The reallocation of resources of trees optimum combination was to cultivate 0.95, 1.73 and 1.00 feddan of Balanites, zizyphus and Adansonia, respectively. The optimum gross margin makes an increment in the previous gross margin by 47%. The optimum under reallocation of resources indicated that, an improvement in gross margin and cash income per feddan by 47%. Partial budgeting indicated that, all fruits quantities gave positive returns except G. tenax quantities. The collection days provide employment between production seasons. The analysis showed that Adansonia fruits gross margin was found to be SDG 1695.5 while G. tenax was SDG (4). Household economy analysis showed that, Contribution of wild fruits to household income and expenditure was found to be 189% and 108%, respectively. Fruits collection is most important source of cash income and employment. The study recommended that fruits trees adoption and domestication increase their returns which contribute to household income and expenditure.",1,test,302
166691963,"The time is not only ripe but pressing for the EU and the states of the Western Balkans to recalibrate and reinforce the current pre-accession strategy. Trade policy should be moved beyond existing free trade commitments for all the Western Balkans to enter the customs union of the EU and Turkey. Eurozone doctrine should be adapted to realities. Rather than regarding the use of the euro by Montenegro and Kosovo as an unfortunate turn of events, the costs and benefits of unilateral adoption of the euro by not-yet member states of the region should be more openly appraised, and the option to 'euroise' recognised as a possibility. It is good that the EU has moved at the declaratory level towards visa 'liberalisation', which means scrapping visas rather than just 'facilitation' measures. However the Commission has not yet published guidelines or timelines for this. The region should be put on track for access to the Structural Funds on terms and scales progressively approaching those from which new member states such as Bulgaria and Romania already benefit. The ratio of these aid receipts between the new member states and the Western Balkans is currently 4:1; the former are receiving more than they can handle efficiently, whereas the Western Balkans have huge unsatisfied needs. Overall the case is made for significant moves towards 'functional membership' of the whole of the region with the EU, which would be a highly useful advance, irrespective of how or when the EU overcomes its Lisbon Treaty hiatus.",0,test,250
85547955,"The aim of this paper is to analyze the extent to which Tunisian firms regard corruption as a major obstacle to their product and process innovation. Using firm-level data from the World Bank Enterprise Survey conducted in 2013, we empirically test how innovation accentuates or mitigates the corruption obstacle. We show that innovation has a negative and statistically significant effect on the corruption obstacle. Besides, we prove that competition and the obstacle to corruption are negatively related. This result teaches that the Tunisian firms face a rent-shifting corruption.",1,test,88
156041189,"This article examines sixty years of data from the American National Election Studies, and finds that the electorate's focus on candidate attributes has declined substantially. Whereas 80% of respondents had mentioned personal attributes in the past, in recent elections only about 60% have done so. Furthermore, such comments are now more tied to partisan identification and have less of an independent impact on voting behavior. The chances of presidential image makers successfully making a difference by emphasizing a president's personal character are now much less than in the era of Johnson, Nixon, and Reagan.",1,test,94
150452235,"European markets for organic products are growing rapidly, but the market information available in most European countries is seriously limited as a basis for investment and policy decisions. The EU was therefore funding a three-year concerted action EISfOM (European Information System of Organic Markets) to analyse the current situation in 32 countries and to develop proposals to improve the quality and the volume of a European wide organic production and market data collection to support the development of a sector which offers significant potential for further growth as well as environmental and economic benefits. ::: One area of data collection is related to the consumption of organic food. Presently no official organic consumption and consumer price statistics exist at European level. However, there are manifold national approaches to get access to organic consumption data in terms of volumes and values mostly operated by private household panel approaches. The main barrier is related to a missing European approach to harmonise the different specifications and classifications which would be enable a cross country comparison of data. As user requirements and costs for different approaches differ as a minimum standard a European wide definition of key indicators for organic consumption and methods for national data output harmonisation should be developed.",1,test,207
